work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,29,142760,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,744,40,United-States,low
?,21,41356,Some-college,10,Never-married,?,Own-child,White,Female,0,0,16,35,United-States,low
Private,25,248851,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,637,40,United-States,low
Private,37,162494,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,706,40,United-States,low
Private,52,155983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,40,United-States,high
Self-emp-not-inc,23,282604,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,577,60,United-States,high
Self-emp-inc,37,97986,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,677,68,United-States,low
Private,38,259019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,930,44,United-States,low
Private,32,339482,5th-6th,3,Separated,Farming-fishing,Other-relative,White,Male,0,0,520,60,Mexico,low
Private,39,278403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,885,65,United-States,low
Private,28,175343,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,40,United-States,low
Private,39,356838,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,718,12,United-States,low
?,41,77937,12th,8,Divorced,?,Not-in-family,White,Female,0,0,10,40,Canada,low
?,63,310396,9th,5,Married-civ-spouse,?,Husband,White,Male,5178,0,740,40,United-States,high
?,18,266287,Some-college,10,Never-married,?,Own-child,White,Female,0,0,175,25,United-States,low
Private,21,174907,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,951,40,United-States,low
Private,27,274964,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,425,65,United-States,low
Private,19,165505,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,326,20,United-States,low
Private,29,131088,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,929,25,United-States,low
Private,28,334368,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,864,40,United-States,low
Private,48,313925,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,288,30,United-States,high
Private,41,208330,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,432,51,United-States,low
Private,24,293091,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,338,40,United-States,low
Private,29,153805,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,352,40,Ecuador,low
Private,20,299399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,237,20,United-States,low
Private,39,51100,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,897,40,United-States,high
Private,26,289700,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,834,25,United-States,low
Private,34,591711,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,120,48,?,low
Private,39,194404,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,266,40,United-States,high
State-gov,39,189385,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,785,30,United-States,low
Local-gov,47,166863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,836,40,United-States,high
Private,35,185325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,220,50,United-States,high
Private,39,114544,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,668,45,United-States,high
Self-emp-not-inc,53,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,327,20,China,high
Private,31,118710,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,585,40,United-States,high
Private,25,443855,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,79,40,Mexico,low
Private,25,242700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,994,50,United-States,high
Private,56,102106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,714,40,United-States,low
Private,36,185360,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,60,United-States,low
Local-gov,43,117022,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,0,0,560,40,United-States,low
Federal-gov,39,227597,HS-grad,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,514,50,United-States,low
Private,51,237630,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,957,50,United-States,high
Private,26,391349,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,456,40,United-States,high
Private,19,343200,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,675,25,United-States,low
Private,48,350440,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,443,40,Cambodia,high
Private,43,260761,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,183,40,Mexico,low
Private,45,43479,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,831,48,United-States,low
State-gov,47,224149,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,551,40,United-States,high
Self-emp-not-inc,71,143437,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,128,40,United-States,high
Self-emp-not-inc,50,145419,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,841,45,United-States,high
Private,49,192894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,711,40,United-States,high
Private,24,163665,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,739,40,United-States,low
Private,37,76893,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,402,40,United-States,low
Private,33,236396,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,410,35,United-States,low
Local-gov,66,362165,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,2206,218,25,United-States,low
Self-emp-inc,42,1097453,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,416,60,United-States,high
Private,42,160893,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,986,23,United-States,low
Private,44,43711,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,962,48,United-States,low
Private,25,145434,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,258,25,United-States,low
Self-emp-inc,24,142404,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,162,40,United-States,high
?,76,42209,9th,5,Widowed,?,Not-in-family,White,Male,0,0,998,25,United-States,low
Private,38,187069,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,336,45,United-States,low
Federal-gov,39,243872,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,560,40,United-States,high
Private,28,166481,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,965,40,Puerto-Rico,low
Private,45,165937,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,565,60,United-States,low
Private,61,103575,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,459,37,United-States,low
Self-emp-inc,52,415037,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,886,65,United-States,high
Self-emp-inc,35,65624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,367,50,United-States,high
Private,56,290641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,902,50,United-States,high
Private,45,33300,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,194,50,United-States,high
Local-gov,57,339163,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,997,40,Mexico,low
Self-emp-inc,38,299036,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,938,55,United-States,high
Private,44,143368,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,252,55,United-States,low
Private,38,64875,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,577,60,United-States,low
Private,30,26009,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,916,35,United-States,high
Private,64,221343,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,601,12,United-States,low
Private,52,108435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,481,50,Greece,high
Private,25,462869,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,77,40,Mexico,low
Self-emp-not-inc,43,33521,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,267,70,United-States,high
Local-gov,38,161463,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,826,40,United-States,high
Federal-gov,45,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,210,45,United-States,high
Private,17,101626,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,521,20,United-States,low
?,17,228373,10th,6,Never-married,?,Own-child,White,Male,0,0,849,30,United-States,low
Private,23,352139,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,619,24,United-States,low
Private,37,164898,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,172,52,United-States,low
Private,57,94429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,93,40,United-States,low
Private,34,144798,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,578,40,United-States,low
Private,21,410439,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,409,24,United-States,low
Private,42,175935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,359,40,United-States,low
Private,35,193961,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,169,40,Philippines,high
Self-emp-inc,42,96509,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,842,60,Taiwan,low
Private,53,121441,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,271,55,United-States,low
Self-emp-inc,34,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,912,54,?,high
Local-gov,33,100734,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,945,55,United-States,low
Private,56,232139,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,734,40,United-States,low
Self-emp-not-inc,59,32537,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,399,40,United-States,high
Private,33,62155,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,490,35,United-States,low
Local-gov,26,167261,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,626,40,United-States,low
Private,40,174515,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,401,40,United-States,low
Private,25,86872,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,163,55,United-States,high
Private,44,202565,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,767,45,United-States,low
Self-emp-not-inc,21,318865,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,800,30,United-States,low
?,69,111238,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,432,20,United-States,low
Private,32,37380,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,968,38,United-States,low
?,90,225063,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,614,10,South,low
Private,39,113151,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,204,55,United-States,low
Private,34,107624,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,5,50,United-States,low
Private,21,175800,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,947,55,United-States,low
Self-emp-not-inc,34,192259,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,809,35,United-States,high
Private,28,30771,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,73,40,United-States,low
Private,63,167967,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,908,46,United-States,low
Private,44,343591,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,485,40,United-States,high
Private,61,231323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,230,40,United-States,low
Private,53,144361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,592,38,United-States,low
Private,52,165998,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,218,40,United-States,low
Private,61,198078,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,658,40,United-States,high
Private,25,345121,10th,6,Separated,Other-service,Own-child,White,Female,0,0,601,25,United-States,low
Self-emp-not-inc,72,258761,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,81,40,United-States,low
Private,23,218445,5th-6th,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,630,12,Mexico,low
Private,23,209483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,229,50,United-States,low
Private,36,207157,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,782,40,Mexico,low
Self-emp-inc,33,289886,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,336,40,Vietnam,low
Private,27,405765,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,702,40,?,high
?,60,116961,7th-8th,4,Widowed,?,Unmarried,White,Female,0,0,525,20,United-States,low
Private,39,65738,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,494,32,United-States,low
Private,32,257043,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,480,42,United-States,low
Private,52,225317,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,730,40,Mexico,low
?,35,153926,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,604,40,United-States,low
Private,66,151227,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,479,40,United-States,high
Self-emp-not-inc,49,263568,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,904,60,United-States,high
Private,20,227943,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,386,45,United-States,low
Private,39,160728,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,2977,0,458,40,United-States,low
?,71,229424,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,648,40,United-States,low
Federal-gov,31,168312,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,69,40,United-States,low
Private,42,367533,10th,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0,0,875,43,United-States,high
?,63,83043,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,2179,268,45,United-States,low
Private,47,264244,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,0,0,226,40,United-States,low
Private,52,379682,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,993,20,United-States,high
Private,45,117556,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,109,32,United-States,low
Private,28,163265,9th,5,Married-civ-spouse,Sales,Husband,White,Male,4508,0,809,40,United-States,low
?,27,188711,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,359,30,United-States,low
Self-emp-not-inc,46,103538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,890,65,United-States,high
Private,17,130806,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,309,24,United-States,low
Private,46,186820,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,5013,0,225,40,United-States,low
Local-gov,42,126319,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,207,40,United-States,high
Private,28,410216,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,786,60,United-States,high
Local-gov,27,172091,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,556,40,United-States,low
State-gov,60,190682,Assoc-voc,11,Widowed,Other-service,Not-in-family,Black,Female,0,0,698,37,United-States,low
Private,22,276494,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,607,40,United-States,low
Private,22,235733,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,665,45,United-States,low
Private,41,190885,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,687,40,Guatemala,low
Private,33,124407,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,40,United-States,low
Private,36,118909,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,275,40,Jamaica,low
Private,40,220589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,590,40,United-States,low
Self-emp-not-inc,63,106551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,426,40,United-States,low
Private,23,176486,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,813,25,United-States,low
?,19,32477,Some-college,10,Never-married,?,Own-child,White,Male,0,0,228,25,United-States,low
Self-emp-not-inc,52,44728,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,425,55,United-States,high
Private,59,118358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,764,40,United-States,high
Private,20,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,918,38,United-States,low
Private,61,230568,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,515,40,United-States,high
Private,18,400616,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,359,40,United-States,low
Private,31,194293,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,897,38,United-States,low
Federal-gov,46,167381,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,273,40,United-States,high
Local-gov,38,252250,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,836,56,United-States,high
Private,50,195298,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,519,50,United-States,high
Private,25,304032,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,252,36,United-States,low
?,72,271352,10th,6,Divorced,?,Not-in-family,White,Male,0,0,914,12,United-States,low
Private,35,216711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,417,40,United-States,high
Private,33,172498,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,559,40,United-States,low
Private,66,269665,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,163,25,United-States,low
Private,58,272902,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,198,40,United-States,low
Self-emp-inc,51,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,467,40,United-States,high
Private,36,62346,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,544,40,United-States,low
Private,36,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,94,40,United-States,low
Private,51,196501,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,339,50,United-States,high
Private,20,195770,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,295,26,United-States,low
Private,63,64544,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,293,40,United-States,high
Private,23,353010,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,296,35,United-States,low
Private,34,179641,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,478,45,United-States,low
Private,17,368700,11th,7,Never-married,Sales,Own-child,White,Male,0,0,405,28,United-States,low
Private,52,202115,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,612,25,United-States,low
Private,36,217926,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,747,50,United-States,low
Self-emp-not-inc,49,232664,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,942,40,United-States,low
Private,27,267147,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,77,40,United-States,low
Private,31,114691,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,971,40,United-States,low
Private,21,204596,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,469,8,United-States,low
Private,24,611029,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,95,40,United-States,low
Private,35,111387,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1579,916,40,United-States,low
State-gov,19,165289,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,241,40,United-States,low
Private,35,140564,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,208,40,United-States,high
Private,25,60726,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,858,30,United-States,low
Private,49,155489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,385,50,United-States,high
Private,37,412296,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,443,35,Mexico,high
Private,26,67257,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,241,55,United-States,low
Self-emp-not-inc,41,95708,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,895,45,United-States,high
Private,33,162572,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,901,40,United-States,high
Private,58,314092,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,452,48,United-States,high
?,25,344719,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,23,4,United-States,low
Private,30,54608,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,836,48,United-States,low
Private,27,406662,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4416,0,413,40,United-States,low
Private,21,265434,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,657,30,United-States,low
Federal-gov,53,177647,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,623,40,France,high
Private,41,344624,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,366,50,United-States,high
Private,68,138714,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,435,55,United-States,high
Federal-gov,40,56795,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,815,55,United-States,high
Private,51,163052,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,543,40,United-States,high
?,48,174533,11th,7,Separated,?,Unmarried,White,Male,0,0,979,40,United-States,low
Self-emp-not-inc,65,223580,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6514,0,473,40,United-States,high
Private,52,186272,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,209,40,United-States,low
Private,58,183893,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,906,40,United-States,low
Private,49,329603,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,439,40,United-States,high
Private,23,359759,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,859,40,Philippines,low
?,70,172652,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,652,8,United-States,low
Private,70,216390,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2653,0,37,40,United-States,low
Private,20,130959,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,84,20,United-States,low
Private,24,295763,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,571,50,United-States,low
Private,49,188823,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,925,42,United-States,low
Private,24,116800,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,312,35,United-States,low
Private,20,34310,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,721,20,United-States,low
Private,34,196164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,951,35,United-States,low
Private,37,167851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,245,50,United-States,low
Private,21,83580,Some-college,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,659,4,United-States,low
?,18,171088,Some-college,10,Never-married,?,Own-child,White,Female,0,0,980,40,United-States,low
Self-emp-not-inc,58,93664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,961,60,United-States,high
Private,61,193479,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,399,24,United-States,low
Private,27,269354,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,619,25,?,low
Private,26,252565,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,188,55,United-States,low
Private,62,152148,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,40,United-States,low
Local-gov,47,154940,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,374,45,United-States,high
Private,55,86505,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,279,20,United-States,low
Private,51,243361,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,383,45,United-States,low
Private,52,169785,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,632,50,United-States,low
Self-emp-not-inc,44,155930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,635,60,United-States,low
Private,27,134152,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,496,45,United-States,low
Private,36,54229,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,271,37,United-States,low
Private,39,139647,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,11,56,United-States,low
Private,25,185942,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,387,40,United-States,high
Private,43,91949,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,740,40,United-States,low
Self-emp-not-inc,30,79303,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,895,60,United-States,low
State-gov,58,69579,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,673,20,United-States,low
Private,33,169496,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,895,50,United-States,high
Private,35,325802,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,622,24,United-States,low
Private,34,303187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,447,40,?,high
Private,51,137253,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,823,40,United-States,high
Self-emp-not-inc,84,155057,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,821,20,United-States,low
Private,18,110230,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,964,11,United-States,low
Private,21,376929,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,737,40,Mexico,low
Private,26,279145,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,729,50,United-States,low
Private,31,330715,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,850,40,United-States,low
